action,sample,frame_idx,env_id,nmpjpe,image_path
A01,S36,81,env4,0.21637402474880219,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A01_S36_frame082.png
A02,S07,42,env1,0.18481530249118805,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A02_S07_frame043.png
A03,S02,112,env1,0.24083620309829712,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A03_S02_frame113.png
A04,S16,51,env2,0.14725929498672485,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A04_S16_frame052.png
A05,S14,151,env2,0.12754292786121368,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A05_S14_frame152.png
A06,S13,93,env2,0.13401485979557037,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A06_S13_frame094.png
A07,S08,207,env1,0.17802436649799347,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A07_S08_frame208.png
A08,S06,194,env1,0.11398796737194061,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A08_S06_frame195.png
A09,S38,98,env4,0.16223980486392975,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A09_S38_frame099.png
A10,S31,25,env4,0.20897218585014343,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A10_S31_frame026.png
A11,S05,236,env1,0.18260066211223602,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A11_S05_frame237.png
A12,S33,170,env4,0.1121196523308754,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A12_S33_frame171.png
A13,S24,81,env3,0.162471204996109,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A13_S24_frame082.png
A14,S02,223,env1,0.15736116468906403,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A14_S02_frame224.png
A15,S02,191,env1,0.312966912984848,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A15_S02_frame192.png
A16,S06,50,env1,0.14543870091438293,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A16_S06_frame051.png
A17,S13,18,env2,0.2509439289569855,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A17_S13_frame019.png
A18,S13,247,env2,0.23178662359714508,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A18_S13_frame248.png
A19,S28,260,env3,0.12345656007528305,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A19_S28_frame261.png
A20,S34,62,env4,0.37997663021087646,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A20_S34_frame063.png
A21,S02,137,env1,0.320022314786911,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A21_S02_frame138.png
A22,S31,285,env4,0.16122184693813324,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A22_S31_frame286.png
A23,S11,287,env2,0.3475281298160553,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A23_S11_frame288.png
A24,S40,148,env4,0.2170666605234146,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A24_S40_frame149.png
A25,S36,252,env4,0.323470801115036,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A25_S36_frame253.png
A26,S39,204,env4,0.18127454817295074,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A26_S39_frame205.png
A27,S31,18,env4,0.247769296169281,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv\A27_S31_frame019.png
