action,sample,frame_idx,env_id,nmpjpe,image_path
A01,S36,81,env4,0.2572636008262634,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A01_S36_frame082.png
A02,S07,42,env1,0.22530364990234375,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A02_S07_frame043.png
A03,S02,112,env1,0.24009765684604645,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A03_S02_frame113.png
A04,S16,51,env2,0.26145222783088684,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A04_S16_frame052.png
A05,S14,151,env2,0.1907300055027008,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A05_S14_frame152.png
A06,S13,93,env2,0.16883885860443115,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A06_S13_frame094.png
A07,S08,207,env1,0.23308023810386658,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A07_S08_frame208.png
A08,S06,194,env1,0.18216033279895782,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A08_S06_frame195.png
A09,S38,98,env4,0.20378124713897705,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A09_S38_frame099.png
A10,S31,25,env4,0.2600044310092926,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A10_S31_frame026.png
A11,S05,236,env1,0.25474193692207336,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A11_S05_frame237.png
A12,S33,170,env4,0.16180425882339478,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A12_S33_frame171.png
A13,S24,81,env3,0.23148229718208313,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A13_S24_frame082.png
A14,S02,223,env1,0.22978028655052185,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A14_S02_frame224.png
A15,S02,191,env1,0.30792665481567383,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A15_S02_frame192.png
A16,S06,50,env1,0.17804111540317535,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A16_S06_frame051.png
A17,S13,18,env2,0.31507962942123413,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A17_S13_frame019.png
A18,S13,247,env2,0.21138949692249298,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A18_S13_frame248.png
A19,S28,260,env3,0.19292758405208588,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A19_S28_frame261.png
A20,S34,62,env4,0.41357889771461487,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A20_S34_frame063.png
A21,S02,137,env1,0.37948372960090637,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A21_S02_frame138.png
A22,S31,285,env4,0.22356005012989044,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A22_S31_frame286.png
A23,S11,287,env2,0.3977014422416687,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A23_S11_frame288.png
A24,S40,148,env4,0.289572149515152,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A24_S40_frame149.png
A25,S36,252,env4,0.3579920530319214,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A25_S36_frame253.png
A26,S39,204,env4,0.19434872269630432,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A26_S39_frame205.png
A27,S31,18,env4,0.2705073058605194,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel\A27_S31_frame019.png
