action,sample,frame_idx,env_id,nmpjpe,image_path
A01,S36,81,env4,0.28783586621284485,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A01_S36_frame082.png
A02,S07,42,env1,0.273952454328537,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A02_S07_frame043.png
A03,S02,112,env1,0.24332192540168762,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A03_S02_frame113.png
A04,S16,51,env2,0.2151711881160736,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A04_S16_frame052.png
A05,S14,151,env2,0.22861453890800476,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A05_S14_frame152.png
A06,S13,93,env2,0.22888590395450592,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A06_S13_frame094.png
A07,S08,207,env1,0.2012149840593338,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A07_S08_frame208.png
A08,S06,194,env1,0.17539562284946442,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A08_S06_frame195.png
A09,S38,98,env4,0.2935485243797302,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A09_S38_frame099.png
A10,S31,25,env4,0.20077593624591827,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A10_S31_frame026.png
A11,S05,236,env1,0.27545738220214844,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A11_S05_frame237.png
A12,S33,170,env4,0.25154921412467957,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A12_S33_frame171.png
A13,S24,81,env3,0.26412656903266907,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A13_S24_frame082.png
A14,S02,223,env1,0.2613503634929657,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A14_S02_frame224.png
A15,S02,191,env1,0.39952951669692993,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A15_S02_frame192.png
A16,S06,50,env1,0.204825758934021,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A16_S06_frame051.png
A17,S13,18,env2,0.3176635503768921,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A17_S13_frame019.png
A18,S13,247,env2,0.3154771625995636,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A18_S13_frame248.png
A19,S28,260,env3,0.21267077326774597,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A19_S28_frame261.png
A20,S34,62,env4,0.42149296402931213,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A20_S34_frame063.png
A21,S02,137,env1,0.44698619842529297,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A21_S02_frame138.png
A22,S31,285,env4,0.21341079473495483,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A22_S31_frame286.png
A23,S11,287,env2,0.37096256017684937,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A23_S11_frame288.png
A24,S40,148,env4,0.25994277000427246,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A24_S40_frame149.png
A25,S36,252,env4,0.3102629482746124,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A25_S36_frame253.png
A26,S39,204,env4,0.2217940092086792,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A26_S39_frame205.png
A27,S31,18,env4,0.2987920045852661,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux\A27_S31_frame019.png
