action,sample,frame_idx,env_id,nmpjpe,image_path
A01,S36,81,env4,0.23147447407245636,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A01_S36_frame082.png
A02,S07,42,env1,0.21225181221961975,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A02_S07_frame043.png
A03,S02,112,env1,0.22304023802280426,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A03_S02_frame113.png
A04,S16,51,env2,0.24541829526424408,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A04_S16_frame052.png
A05,S14,151,env2,0.24192489683628082,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A05_S14_frame152.png
A06,S13,93,env2,0.2542911469936371,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A06_S13_frame094.png
A07,S08,207,env1,0.2232252061367035,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A07_S08_frame208.png
A08,S06,194,env1,0.18045161664485931,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A08_S06_frame195.png
A09,S38,98,env4,0.2945822477340698,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A09_S38_frame099.png
A10,S31,25,env4,0.19997930526733398,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A10_S31_frame026.png
A11,S05,236,env1,0.2867890000343323,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A11_S05_frame237.png
A12,S33,170,env4,0.26227709650993347,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A12_S33_frame171.png
A13,S24,81,env3,0.22351492941379547,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A13_S24_frame082.png
A14,S02,223,env1,0.20881019532680511,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A14_S02_frame224.png
A15,S02,191,env1,0.4099828004837036,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A15_S02_frame192.png
A16,S06,50,env1,0.19526554644107819,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A16_S06_frame051.png
A17,S13,18,env2,0.35050100088119507,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A17_S13_frame019.png
A18,S13,247,env2,0.3399259150028229,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A18_S13_frame248.png
A19,S28,260,env3,0.16217456758022308,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A19_S28_frame261.png
A20,S34,62,env4,0.3736951947212219,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A20_S34_frame063.png
A21,S02,137,env1,0.38060688972473145,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A21_S02_frame138.png
A22,S31,285,env4,0.21789486706256866,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A22_S31_frame286.png
A23,S11,287,env2,0.3829721510410309,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A23_S11_frame288.png
A24,S40,148,env4,0.2666984498500824,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A24_S40_frame149.png
A25,S36,252,env4,0.3202268183231354,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A25_S36_frame253.png
A26,S39,204,env4,0.1964532434940338,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A26_S39_frame205.png
A27,S31,18,env4,0.29955214262008667,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux005\A27_S31_frame019.png
