action,sample,frame_idx,env_id,nmpjpe,image_path
A01,S36,81,env4,0.3018384277820587,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A01_S36_frame082.png
A02,S07,42,env1,0.357356995344162,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A02_S07_frame043.png
A03,S02,112,env1,0.31507357954978943,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A03_S02_frame113.png
A04,S16,51,env2,0.20364640653133392,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A04_S16_frame052.png
A05,S14,151,env2,0.19336391985416412,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A05_S14_frame152.png
A06,S13,93,env2,0.20879986882209778,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A06_S13_frame094.png
A07,S08,207,env1,0.21212238073349,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A07_S08_frame208.png
A08,S06,194,env1,0.23413363099098206,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A08_S06_frame195.png
A09,S38,98,env4,0.25889962911605835,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A09_S38_frame099.png
A10,S31,25,env4,0.2315177619457245,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A10_S31_frame026.png
A11,S05,236,env1,0.2680266201496124,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A11_S05_frame237.png
A12,S33,170,env4,0.2407371550798416,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A12_S33_frame171.png
A13,S24,81,env3,0.2533752918243408,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A13_S24_frame082.png
A14,S02,223,env1,0.27013376355171204,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A14_S02_frame224.png
A15,S02,191,env1,0.3698371946811676,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A15_S02_frame192.png
A16,S06,50,env1,0.2104434370994568,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A16_S06_frame051.png
A17,S13,18,env2,0.36918044090270996,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A17_S13_frame019.png
A18,S13,247,env2,0.40145593881607056,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A18_S13_frame248.png
A19,S28,260,env3,0.17311213910579681,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A19_S28_frame261.png
A20,S34,62,env4,0.43875589966773987,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A20_S34_frame063.png
A21,S02,137,env1,0.45911338925361633,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A21_S02_frame138.png
A22,S31,285,env4,0.22597765922546387,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A22_S31_frame286.png
A23,S11,287,env2,0.4334762692451477,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A23_S11_frame288.png
A24,S40,148,env4,0.28696292638778687,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A24_S40_frame149.png
A25,S36,252,env4,0.3389846682548523,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A25_S36_frame253.png
A26,S39,204,env4,0.22752192616462708,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A26_S39_frame205.png
A27,S31,18,env4,0.77780681848526,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_batchdivsched_env3val_env4test_last\A27_S31_frame019.png
