action,sample,frame_idx,env_id,nmpjpe,image_path
A01,S36,81,env4,0.23462441563606262,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A01_S36_frame082.png
A02,S07,42,env1,0.20612676441669464,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A02_S07_frame043.png
A03,S02,112,env1,0.24155151844024658,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A03_S02_frame113.png
A04,S16,51,env2,0.12957514822483063,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A04_S16_frame052.png
A05,S14,151,env2,0.09753533452749252,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A05_S14_frame152.png
A06,S13,93,env2,0.1493917852640152,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A06_S13_frame094.png
A07,S08,207,env1,0.17056716978549957,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A07_S08_frame208.png
A08,S06,194,env1,0.1262308955192566,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A08_S06_frame195.png
A09,S38,98,env4,0.1728816032409668,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A09_S38_frame099.png
A10,S31,25,env4,0.19560737907886505,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A10_S31_frame026.png
A11,S05,236,env1,0.19546912610530853,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A11_S05_frame237.png
A12,S33,170,env4,0.1267174631357193,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A12_S33_frame171.png
A13,S24,81,env3,0.17081092298030853,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A13_S24_frame082.png
A14,S02,223,env1,0.1585203856229782,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A14_S02_frame224.png
A15,S02,191,env1,0.33350870013237,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A15_S02_frame192.png
A16,S06,50,env1,0.1495070606470108,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A16_S06_frame051.png
A17,S13,18,env2,0.2718755602836609,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A17_S13_frame019.png
A18,S13,247,env2,0.27391111850738525,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A18_S13_frame248.png
A19,S28,260,env3,0.139128178358078,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A19_S28_frame261.png
A20,S34,62,env4,0.3966369926929474,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A20_S34_frame063.png
A21,S02,137,env1,0.3492441177368164,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A21_S02_frame138.png
A22,S31,285,env4,0.21636581420898438,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A22_S31_frame286.png
A23,S11,287,env2,0.3653430938720703,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A23_S11_frame288.png
A24,S40,148,env4,0.22170498967170715,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A24_S40_frame149.png
A25,S36,252,env4,0.33653175830841064,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A25_S36_frame253.png
A26,S39,204,env4,0.20073556900024414,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A26_S39_frame205.png
A27,S31,18,env4,0.6409268975257874,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\resnet1d_interdiv_env3val_env4test\A27_S31_frame019.png
